,Bio Guide ID,Name,Party,State,District Number,Senate End Year,Senate Start Year,House Start Year,House End Year,Suffix,Nickname,Last,First,Suffix2
1439,M001123,"Musto,  Raphael",Democratic,Pennsylvania,11.0,,,1979.0,1981.0,,,Musto,  Raphael,
1440,M001101,"Murphy, Morgan F.",Democratic,Illinois,2.0,,,1971.0,1981.0,,,Murphy, Morgan F.,
1441,M001098,"Murphy, John M.",Democratic,New York,17.0,,,1963.0,1981.0,,,Murphy, John M.,
1442,M001088,"Murphy, Austin J.",Democratic,Pennsylvania,20.0,,,1977.0,1995.0,,,Murphy, Austin J.,
1443,M001057,"Mrazek, Robert J.",Democratic,New York,3.0,,,1983.0,1993.0,,,Mrazek, Robert J.,
1444,M001044,"Mottl, Ronald M.",Democratic,Ohio,23.0,,,1975.0,1983.0,,,Mottl, Ronald M.,
1445,M001035,"Moss, John E.",Democratic,California,3.0,,,1953.0,1979.0,,,Moss, John E.,
1446,M001031,"Mosher, Charles A.",Republican,Ohio,13.0,,,1961.0,1977.0,,,Mosher, Charles A.,
1447,M000999,"Morrison, Sid",Republican,Washington,4.0,,,1981.0,1993.0,,,Morrison, Sid,
1448,M000992,"Morrison, Bruce A.",Democratic,Connecticut,3.0,,,1983.0,1991.0,,,Morrison, Bruce A.,
1449,M000958,"Morgan, Thomas E.",Democratic,Pennsylvania,22.0,,,1945.0,1959.0,,,Morgan, Thomas E.,
1450,M000941,"Morella, Constance A.",Republican,Maryland,8.0,,,1987.0,2003.0,,,Morella, Constance A.,
1451,M000933,"Moran, James P.",Democratic,Virginia,8.0,,,1991.0,2015.0,,,Moran, James P.,
1452,M000930,"Moorhead, William S.",Democratic,Pennsylvania,14.0,,,1959.0,1981.0,,,Moorhead, William S.,
1453,M000926,"Moorhead, Carlos J.",Republican,California,27.0,,,1973.0,1997.0,,,Moorhead, Carlos J.,
1454,M000923,"Moore, W. Henson",Republican,Louisiana,6.0,,,1975.0,1987.0,,,Moore, W. Henson,
1455,M000881,"Moody, Jim",Democratic,Wisconsin,5.0,,,1983.0,1993.0,,,Moody, Jim,
1456,M000865,"Montgomery, G. V. ",Democratic,Mississippi,3.0,,,1967.0,1997.0,,Sonny,Montgomery, G. V. ,
1457,M000860,"Monson, David S.",Republican,Utah,2.0,,,1985.0,1987.0,,,Monson, David S.,
1458,M000845,"Mollohan, Robert H.",Democratic,West Virginia,1.0,,,1953.0,1957.0,,,Mollohan, Robert H.,
1459,M000844,"Mollohan, Alan B.",Democratic,West Virginia,1.0,,,1983.0,2011.0,,,Mollohan, Alan B.,
1460,M000843,"Molinari, Susan",Republican,New York,13.0,,,1989.0,1999.0,,,Molinari, Susan,
1461,M000842,"Molinari, Guy",Republican,New York,14.0,,,1981.0,1991.0,,,Molinari, Guy,
1462,M000839,"Moffett, Toby",Democratic,Connecticut,6.0,,,1975.0,1983.0,,,Moffett, Toby,
1463,M000834,"Moakley, John Joseph",Democratic,Massachusetts,9.0,,,1973.0,2001.0,,,Moakley, John Joseph,
1464,M000833,"Mizell, Wilmer",Republican,North Carolina,5.0,,,1969.0,1975.0,,,Mizell, Wilmer,
1465,M000826,"Mitchell, Parren J.",Democratic,Maryland,7.0,,,1971.0,1987.0,,,Mitchell, Parren J.,
1466,M000808,"Mitchell, Donald J.",Republican,New York,31.0,,,1973.0,1983.0,,,Mitchell, Donald J.,
1467,M000799,"Minshall, William E.",Republican,Ohio,23.0,,,1955.0,1975.0,,,Minshall, William E.,
1468,M000797,"Mink, Patsy T.",Democratic,Hawaii,2.0,,,1965.0,1977.0,,,Mink, Patsy T.,
1469,M000796,"Minish, Joseph G.",Democratic,New Jersey,11.0,,,1963.0,1985.0,,,Minish, Joseph G.,
1470,M000795,"Minge, David",Democratic,Minnesota,2.0,,,1993.0,2001.0,,,Minge, David,
1471,M000794,"Mineta, Norman Y.",Democratic,California,15.0,,,1975.0,1997.0,,,Mineta, Norman Y.,
1472,M000779,"Mills, William O.",Republican,Maryland,1.0,,,1971.0,1975.0,,,Mills, William O.,
1473,M000778,"Mills, Wilbur D.",Democratic,Arkansas,2.0,,,1939.0,1977.0,,,Mills, Wilbur D.,
1474,M000736,"Miller, John R.",Republican,Washington,1.0,,,1985.0,1993.0,,,Miller, John R.,
1475,M000725,"Miller, George",Democratic,California,11.0,,,1975.0,2015.0,,,Miller, George,
1476,M000720,"Miller, Dan",Republican,Florida,13.0,,,1993.0,2003.0,,,Miller, Dan,
1477,M000718,"Miller, Clarence E.",Republican,Ohio,10.0,,,1967.0,1993.0,,,Miller, Clarence E.,
1478,M000714,"Millender-McDonald, Juanita",Democratic,California,37.0,,,1995.0,2007.0,,,Millender-McDonald, Juanita,
1479,M000708,"Milford, Dale",Democratic,Texas,24.0,,,1973.0,1979.0,,,Milford, Dale,
1480,M000703,"Mikva, Abner J.",Democratic,Illinois,10.0,,,1969.0,1973.0,,,Mikva, Abner J.,
1481,M000702,"Mikulski, Barbara A.",Democratic,Maryland,,2017.0,1987.0,1977.0,1987.0,,,Mikulski, Barbara A.,
1482,M000692,"Michel, Robert H.",Republican,Illinois,18.0,,,1957.0,1995.0,,,Michel, Robert H.,
1483,M000689,"Mica, John L.",Republican,Florida,7.0,,,1993.0,2017.0,,,Mica, John L.,
1484,M000688,"Mica, Daniel Andrew",Democratic,Florida,14.0,,,1979.0,1989.0,,,Mica, Daniel Andrew,
1485,M000129,"Margolies-Mezvinsky, Marjorie",Democratic,Pennsylvania,13.0,,,1993.0,1995.0,,,Margolies-Mezvinsky, Marjorie,
1486,M000686,"Mezvinsky, Edward",Democratic,Iowa,1.0,,,1973.0,1977.0,,,Mezvinsky, Edward,
1487,M000685,"Meyner, Helen S.",Democratic,New Jersey,13.0,,,1975.0,1979.0,,,Meyner, Helen S.,
1488,M000684,"Meyers, Jan",Republican,Kansas,3.0,,,1985.0,1997.0,,,Meyers, Jan,
1489,M000675,"Metcalfe, Ralph H.",Democratic,Illinois,1.0,,,1971.0,1979.0,,,Metcalfe, Ralph H.,
1490,M000669,"Metcalf, Jack",Republican,Washington,2.0,,,1995.0,2001.0,,,Metcalf, Jack,
1491,M000635,"Melcher, John",Democratic,Montana,,1989.0,1977.0,1969.0,1977.0,,,Melcher, John,
1492,M000628,"Meek, Carrie P.",Democratic,Florida,17.0,,,1993.0,2003.0,,,Meek, Carrie P.,
1493,M000626,"Meeds, Lloyd",Democratic,Washington,2.0,,,1965.0,1979.0,,,Meeds, Lloyd,
1494,M000603,"McSpadden, Clem Rogers",Democratic,Oklahoma,2.0,,,1973.0,1975.0,,,McSpadden, Clem Rogers,
1495,M000590,"McNulty, Michael R.",Democratic,New York,21.0,,,1989.0,2009.0,,,McNulty, Michael R.,
1496,M000589,"McNulty, James F., ",Democratic,Arizona,5.0,,,1983.0,1985.0,Jr.,,McNulty, James F.,
1497,M000573,"McMillen, Thomas",Democratic,Maryland,4.0,,,1987.0,1993.0,,,McMillen, Thomas,
1498,M000566,"McMillan, J. Alex",Republican,North Carolina,9.0,,,1985.0,1995.0,,,McMillan, J. Alex,
1499,M000527,"McKinney, Stewart B.",Republican,Connecticut,4.0,,,1971.0,1989.0,,,McKinney, Stewart B.,
1500,M000523,"McKinney, Cynthia A.",Democratic,Georgia,4.0,,,1993.0,2003.0,,,McKinney, Cynthia A.,
1501,M000512,"McKernan, John R., ",Republican,Maine,1.0,,,1983.0,1987.0,Jr.,,McKernan, John R.,
1502,M000508,"McKeon, Howard P. ",Republican,California,25.0,,,1993.0,2015.0,,Buck,McKeon, Howard P. ,
1503,M000490,"McKay, K. Gunn",Democratic,Utah,1.0,,,1971.0,1981.0,,,McKay, K. Gunn,
1504,M000481,"McIntosh, David M.",Republican,Indiana,2.0,,,1995.0,2001.0,,,McIntosh, David M.,
1505,M000477,"McInnis, Scott",Republican,Colorado,3.0,,,1993.0,2005.0,,,McInnis, Scott,
1506,M000473,"McHugh, Matthew F.",Democratic,New York,28.0,,,1975.0,1993.0,,,McHugh, Matthew F.,
1507,M000466,"McHale, Paul",Democratic,Pennsylvania,15.0,,,1993.0,1999.0,,,McHale, Paul,
1508,M000458,"McGrath, Raymond J.",Republican,New York,5.0,,,1981.0,1993.0,,,McGrath, Raymond J.,
1509,M000436,"McFall, John J.",Democratic,California,14.0,,,1957.0,1979.0,,,McFall, John J.,
1510,M000433,"McEwen, Robert C.",Republican,New York,30.0,,,1965.0,1981.0,,,McEwen, Robert C.,
1511,M000432,"McEwen, Bob",Republican,Ohio,6.0,,,1981.0,1993.0,,,McEwen, Bob,
1512,M000413,"McDonald, Lawrence P.",Democratic,Georgia,7.0,,,1975.0,1985.0,,,McDonald, Lawrence P.,
1513,M000404,"McDermott, Jim",Democratic,Washington,7.0,,,1989.0,2017.0,,,McDermott, Jim,
1514,M000399,"McDade, Joseph M.",Republican,Pennsylvania,10.0,,,1963.0,1999.0,,,McDade, Joseph M.,
1515,M000398,"McCurdy, Dave",Democratic,Oklahoma,4.0,,,1981.0,1995.0,,,McCurdy, Dave,
1516,M000388,"McCrery, Jim",Republican,Louisiana,4.0,,,1987.0,2011.0,,,McCrery, Jim,
1517,M000365,"McCormack, Mike",Democratic,Washington,4.0,,,1971.0,1981.0,,,McCormack, Mike,
1518,M000350,"McCollum, Bill",Republican,Florida,8.0,,,1981.0,2001.0,,,McCollum, Bill,
1519,M000349,"McCollister, John Y.",Republican,Nebraska,2.0,,,1971.0,1977.0,,,McCollister, John Y.,
1520,M000343,"McCloskey, Paul N., ",Republican,California,12.0,,,1967.0,1983.0,Jr.,,McCloskey, Paul N.,
1521,M000342,"McCloskey, Frank",Democratic,Indiana,8.0,,,1983.0,1995.0,,,McCloskey, Frank,
1522,M000340,"McClory, Robert",Republican,Illinois,13.0,,,1963.0,1983.0,,,McClory, Robert,
1523,M000316,"McCarthy, Karen",Democratic,Missouri,5.0,,,1995.0,2005.0,,,McCarthy, Karen,
1524,M000306,"McCandless, Alfred A. ",Republican,California,44.0,,,1983.0,1995.0,,Al,McCandless, Alfred A. ,
1525,M000303,"McCain, John",Republican,Arizona,,2018.0,1987.0,1983.0,1987.0,,,McCain, John,
1526,M000291,"Mazzoli, Romano L.",Democratic,Kentucky,3.0,,,1971.0,1995.0,,,Mazzoli, Romano L.,
1527,M000286,"Mayne, Wiley",Republican,Iowa,6.0,,,1967.0,1975.0,,,Mayne, Wiley,
1528,M000264,"Mavroules, Nicholas",Democratic,Massachusetts,6.0,,,1979.0,1993.0,,,Mavroules, Nicholas,
1529,M000260,"Mattox, James A.",Democratic,Texas,5.0,,,1977.0,1983.0,,,Mattox, James A.,
1530,M000250,"Matsunaga, Spark M.",Democratic,Hawaii,,1991.0,1977.0,1963.0,1977.0,,,Matsunaga, Spark M.,
1531,M000249,"Matsui, Robert T.",Democratic,California,5.0,,,1979.0,2005.0,,,Matsui, Robert T.,
1532,M000244,"Mathis, Dawson",Democratic,Georgia,2.0,,,1971.0,1981.0,,,Mathis, Dawson,
1533,M000242,"Mathias, Robert B. ",Republican,California,18.0,,,1967.0,1975.0,,Bob,Mathias, Robert B. ,
1534,M000212,"Mascara, Frank",Democratic,Pennsylvania,20.0,,,1995.0,2003.0,,,Mascara, Frank,
1535,M000207,"Martini, William J.",Republican,New Jersey,8.0,,,1995.0,1997.0,,,Martini, William J.,
1536,M000206,"Martinez, Matthew G.",Republican,California,31.0,,,1981.0,2001.0,,,Martinez, Matthew G.,
1537,M000195,"Martin, Lynn M.",Republican,Illinois,16.0,,,1981.0,1991.0,,,Martin, Lynn M.,
1538,M000183,"Martin, James G.",Republican,North Carolina,9.0,,,1973.0,1985.0,,,Martin, James G.,
1539,M000175,"Martin, David T.",Republican,Nebraska,3.0,,,1961.0,1975.0,,,Martin, David T.,
1540,M000174,"Martin, David O'B.",Republican,New York,26.0,,,1981.0,1993.0,,,Martin, David O'B.,
1541,M000143,"Marriott, David Daniel",Republican,Utah,2.0,,,1977.0,1985.0,,,Marriott, David Daniel,
1542,M000139,"Marlenee, Ron",Republican,Montana,2.0,,,1977.0,1993.0,,,Marlenee, Ron,
1543,M000136,"Marks, Marc L.",Republican,Pennsylvania,24.0,,,1977.0,1983.0,,,Marks, Marc L.,
1544,M000121,"Maraziti, Joseph J.",Republican,New Jersey,13.0,,,1973.0,1975.0,,,Maraziti, Joseph J.,
1545,M001138,"Manzullo, Donald A.",Republican,Illinois,16.0,,,1993.0,2013.0,,,Manzullo, Donald A.,
1546,M000117,"Manton, Thomas J.",Democratic,New York,7.0,,,1985.0,1999.0,,,Manton, Thomas J.,
1547,M000105,"Mann, James R.",Democratic,South Carolina,4.0,,,1969.0,1979.0,,,Mann, James R.,
1548,M000100,"Mann, David",Democratic,Ohio,1.0,,,1993.0,1995.0,,,Mann, David,
1549,M000078,"Mallary, Richard W.",Republican,Vermont,,,,1971.0,1975.0,,,Mallary, Richard W.,
1550,M000070,"Mailliard, William S.",Republican,California,6.0,,,1953.0,1975.0,,,Mailliard, William S.,
1551,M000065,"Mahon, George H.",Democratic,Texas,19.0,,,1935.0,1979.0,,,Mahon, George H.,
1552,M000058,"Maguire, Andrew",Democratic,New Jersey,7.0,,,1975.0,1981.0,,,Maguire, Andrew,
1553,M000041,"Madigan, Edward R.",Republican,Illinois,15.0,,,1973.0,1993.0,,,Madigan, Edward R.,
1554,M000039,"Madden, Ray J.",Democratic,Indiana,1.0,,,1943.0,1947.0,,,Madden, Ray J.,
1555,M000023,"MacKay, Buddy",Democratic,Florida,6.0,,,1983.0,1989.0,,,MacKay, Buddy,
1556,M000019,"Mack, Connie, I",Republican,Florida,,2001.0,1989.0,1983.0,1989.0,II,,Mack, Connie, I
1557,M000015,"Machtley, Ronald K.",Republican,Rhode Island,1.0,,,1989.0,1995.0,,,Machtley, Ronald K.,
1558,M000005,"Macdonald, Torbert H.",Democratic,Massachusetts,7.0,,,1955.0,1977.0,,,Macdonald, Torbert H.,
1559,L000521,"Luther, Bill",Democratic,Minnesota,6.0,,,1995.0,2003.0,,,Luther, Bill,
1560,L000517,"Lungren, Daniel E.",Republican,California,3.0,,,1979.0,1989.0,,,Lungren, Daniel E.,
1561,L000516,"Lundine, Stanley N.",Democratic,New York,34.0,,,1975.0,1987.0,,,Lundine, Stanley N.,
1562,L000509,"Lukens, Donald E.",Republican,Ohio,8.0,,,1967.0,1971.0,,,Lukens, Donald E.,
1563,L000507,"Luken, Charles",Democratic,Ohio,1.0,,,1991.0,1993.0,,,Luken, Charles,
1564,L000508,"Luken, Thomas A.",Democratic,Ohio,1.0,,,1973.0,1975.0,,,Luken, Thomas A.,
1565,L000506,"Lujan, Manuel, ",Republican,New Mexico,1.0,,,1969.0,1989.0,Jr.,,Lujan, Manuel,
1566,L000491,"Lucas, Frank D.",Republican,Oklahoma,3.0,,,1993.0,,,,Lucas, Frank D.,
1567,L000486,"Lowry, Mike",Democratic,Washington,7.0,,,1979.0,1989.0,,,Lowry, Mike,
1568,L000480,"Lowey, Nita M.",Democratic,New York,17.0,,,1989.0,2021.0,,,Lowey, Nita M.,
1569,L000479,"Lowery, Bill",Republican,California,41.0,,,1981.0,1993.0,,,Lowery, Bill,
1570,L000447,"Lott, Trent",Republican,Mississippi,,2007.0,1989.0,1973.0,1989.0,,,Lott, Trent,
1571,L000431,"Longley, James B., ",Republican,Maine,1.0,,,1995.0,1997.0,Jr.,,Longley, James B.,
1572,L000420,"Long, Jill L.",Democratic,Indiana,4.0,,,1989.0,1995.0,,,Long, Jill L.,
1573,T000035,"Talmadge, Herman E.",Democratic,Georgia,,1981.0,1957.0,,,,,Talmadge, Herman E.,
1574,T000010,"Taft, Robert, ",Republican,Ohio,,1977.0,1971.0,1963.0,1965.0,Jr.,,Taft, Robert,
1575,S001136,"Symington, Stuart",Democratic,Missouri,,1977.0,1953.0,,,,,Symington, Stuart,
1576,S000962,"Stone, Richard ",Democratic,Florida,,1981.0,1975.0,,,,Dick,Stone, Richard ,
1577,S000907,"Stewart, Donald",Democratic,Alabama,,1981.0,1977.0,,,,,Stewart, Donald,
1578,S000890,"Stevenson, Adlai E., I",Democratic,Illinois,,1981.0,1969.0,,,II,,Stevenson, Adlai E., I
1579,S000888,"Stevens, Ted",Republican,Alaska,,2009.0,1967.0,,,,,Stevens, Ted,
1580,S000852,"Stennis, John C.",Democratic,Mississippi,,1989.0,1947.0,,,,,Stennis, John C.,
1581,S000776,"Stafford, Robert T.",Republican,Vermont,,1989.0,1971.0,1961.0,1971.0,,,Stafford, Robert T.,
1582,S000709,"Specter, Arlen",Democratic,Pennsylvania,,2011.0,1981.0,,,,,Specter, Arlen,
1583,S000701,"Sparkman, John J.",Democratic,Alabama,,1979.0,1945.0,1937.0,1945.0,,,Sparkman, John J.,
1584,S000429,"Simpson, Alan K.",Republican,Wyoming,,1997.0,1979.0,,,,,Simpson, Alan K.,
1585,S000269,"Seymour, John",Republican,California,,1993.0,1991.0,,,,,Seymour, John,
1586,S000189,"Scott, William Lloyd",Republican,Virginia,,1979.0,1973.0,1967.0,1973.0,,,Scott, William Lloyd,
1587,S000174,"Scott, Hugh",Republican,Pennsylvania,,1977.0,1959.0,1941.0,1945.0,,,Scott, Hugh,
1588,S000159,"Schweiker, Richard S.",Republican,Pennsylvania,,1981.0,1969.0,1961.0,1969.0,,,Schweiker, Richard S.,
1589,S000132,"Schmitt, Harrison H.",Republican,New Mexico,,1983.0,1977.0,,,,,Schmitt, Harrison H.,
1590,S000096,"Saxbe, William B.",Republican,Ohio,,1975.0,1969.0,,,,,Saxbe, William B.,
1591,S000068,"Sasser, Jim",Democratic,Tennessee,,1995.0,1977.0,,,,,Sasser, Jim,
1592,S000055,"Sanford, Terry",Democratic,North Carolina,,1993.0,1985.0,,,,,Sanford, Terry,
1593,R000497,"Rudman, Warren",Republican,New Hampshire,,1993.0,1981.0,,,,,Rudman, Warren,
1594,R000460,"Roth , William V.",Republican,Delaware,,2001.0,1969.0,1967.0,1969.0,Jr.,,Roth , William V.,
1595,R000361,"Rockefeller, John D., ",Democratic,West Virginia,,2015.0,1985.0,,,IV,,Rockefeller, John D.,
1596,R000295,"Robb, Charles S.",Democratic,Virginia,,2001.0,1989.0,,,,,Robb, Charles S.,
1597,R000191,"Ribicoff, Abraham A.",Democratic,Connecticut,,1981.0,1963.0,1949.0,1953.0,,,Ribicoff, Abraham A.,
1598,R000046,"Randolph, Jennings",Democratic,West Virginia,,1985.0,1957.0,1933.0,1947.0,,,Randolph, Jennings,
1599,P000556,"Pryor, David H.",Democratic,Arkansas,,1997.0,1979.0,1965.0,1973.0,,,Pryor, David H.,
1600,P000553,"Proxmire, William",Democratic,Wisconsin,,1989.0,1957.0,,,,,Proxmire, William,
1601,P000222,"Percy, Charles H.",Republican,Illinois,,1985.0,1967.0,,,,,Percy, Charles H.,
1602,P000193,"Pell, Claiborne",Democratic,Rhode Island,,1997.0,1961.0,,,,,Pell, Claiborne,
1603,P000166,"Pearson, James B.",Republican,Kansas,,1979.0,1961.0,,,,,Pearson, James B.,
1604,P000100,"Pastore, John O.",Democratic,Rhode Island,,1977.0,1949.0,,,,,Pastore, John O.,
1605,P000009,"Packwood, Bob",Republican,Oregon,,1997.0,1969.0,,,,,Packwood, Bob,
1606,N000171,"Nunn, Sam",Democratic,Georgia,,1997.0,1971.0,,,,,Nunn, Sam,
1607,N000102,"Nickles, Don",Republican,Oklahoma,,2005.0,1981.0,,,,,Nickles, Don,
1608,N000033,"Nelson, Gaylord",Democratic,Wisconsin,,1981.0,1963.0,,,,,Nelson, Gaylord,
1609,M001121,"Muskie, Edmund S.",Democratic,Maine,,1981.0,1959.0,,,,,Muskie, Edmund S.,
1610,M001085,"Murkowski, Frank H.",Republican,Alaska,,2002.0,1981.0,,,,,Murkowski, Frank H.,
1611,M001054,"Moynihan, Daniel Patrick",Democratic,New York,,2001.0,1977.0,,,,,Moynihan, Daniel Patrick,
1612,M001033,"Moss, Frank E.",Democratic,Utah,,1977.0,1959.0,,,,,Moss, Frank E.,
1613,M001025,"Moseley-Braun, Carol",Democratic,Illinois,,1999.0,1993.0,,,,,Moseley-Braun, Carol,
1614,M000956,"Morgan, Robert B.",Democratic,North Carolina,,1981.0,1975.0,,,,,Morgan, Robert B.,
1615,M000876,"Montoya, Joseph M.",Democratic,New Mexico,,1977.0,1963.0,1957.0,1963.0,,,Montoya, Joseph M.,
1616,M000851,"Mondale, Walter F.",Democratic,Minnesota,,1977.0,1963.0,,,,,Mondale, Walter F.,
1617,M000811,"Mitchell, George J.",Democratic,Maine,,1995.0,1979.0,,,,,Mitchell, George J.,
1618,M000678,"Metzenbaum, Howard M.",Democratic,Ohio,,1975.0,1973.0,,,,,Metzenbaum, Howard M.,
1619,M000671,"Metcalf, Lee",Democratic,Montana,,1979.0,1961.0,1953.0,1961.0,,,Metcalf, Lee,
1620,M000486,"McIntyre, Thomas J.",Democratic,New Hampshire,,1979.0,1961.0,,,,,McIntyre, Thomas J.,
1621,M000452,"McGovern, George",Democratic,South Dakota,,1981.0,1963.0,1957.0,1961.0,,,McGovern, George,
1622,M000445,"McGee, Gale W.",Democratic,Wyoming,,1977.0,1959.0,,,,,McGee, Gale W.,
1623,M000346,"McClure, James A.",Republican,Idaho,,1991.0,1973.0,1967.0,1973.0,,,McClure, James A.,
1624,M000332,"McClellan, John L.",Democratic,Arkansas,,1979.0,1973.0,1935.0,1939.0,,,McClellan, John L.,
1625,M000257,"Mattingly, Mack",Republican,Georgia,,1987.0,1981.0,,,,,Mattingly, Mack,
1626,M000241,"Mathias, Charles McC., ",Republican,Maryland,,1987.0,1973.0,1961.0,1969.0,Jr.,,Mathias, Charles McC.,
1627,M000236,"Mathews, Harlan",Democratic,Tennessee,,1995.0,1993.0,,,,,Mathews, Harlan,
1628,M000113,"Mansfield, Mike",Democratic,Montana,,1977.0,1953.0,1943.0,1953.0,,,Mansfield, Mike,
1629,M000053,"Magnuson, Warren G.",Democratic,Washington,,1981.0,1945.0,1937.0,1943.0,,,Magnuson, Warren G.,
1630,L000504,"Lugar, Richard G.",Republican,Indiana,,2013.0,1977.0,,,,,Lugar, Richard G.,
1631,L000428,"Long, Russell B.",Democratic,Louisiana,,1987.0,1947.0,,,,,Long, Russell B.,
1632,L000304,"Lieberman, Joseph I.",Independent Democrat,Connecticut,,2013.0,1989.0,,,,,Lieberman, Joseph I.,
1633,L000261,"Levin, Carl",Democratic,Michigan,,2015.0,1979.0,,,,,Levin, Carl,
1634,L000148,"Laxalt, Paul D.",Republican,Nevada,,1987.0,1973.0,,,,,Laxalt, Paul D.,
1635,L000123,"Lautenberg, Frank R.",Democratic,New Jersey,,2001.0,1983.0,,,,,Lautenberg, Frank R.,
1636,K000305,"Kohl, Herb",Democratic,Wisconsin,,2013.0,1989.0,,,,,Kohl, Herb,
1637,K000148,"Kerry, John F.",Democratic,Massachusetts,,2013.0,1985.0,,,,,Kerry, John F.,
1638,K000146,"Kerrey, J. Robert",Democratic,Nebraska,,2001.0,1989.0,,,,,Kerrey, J. Robert,
1639,K000105,"Kennedy, Edward M.",Democratic,Massachusetts,,2009.0,1961.0,,,,,Kennedy, Edward M.,
1640,K000088,"Kempthorne, Dirk",Republican,Idaho,,1999.0,1993.0,,,,,Kempthorne, Dirk,
1641,K000017,"Kassebaum, Nancy Landon",Republican,Kansas,,1997.0,1979.0,,,,,Kassebaum, Nancy Landon,
1642,K000011,"Karnes, David K.",Republican,Nebraska,,1989.0,1987.0,,,,,Karnes, David K.,
1643,J000189,"Johnston, J. Bennett",Democratic,Louisiana,,1997.0,1971.0,,,,,Johnston, J. Bennett,
1644,J000101,"Jepsen, Roger W.",Republican,Iowa,,1985.0,1979.0,,,,,Jepsen, Roger W.,
1645,J000064,"Javits, Jacob K.",Republican,New York,,1981.0,1957.0,1947.0,1955.0,,,Javits, Jacob K.,
1646,J000013,"Jackson, Henry M.",Democratic,Washington,,1985.0,1953.0,1941.0,1953.0,,,Jackson, Henry M.,
1647,I000025,"Inouye, Daniel K.",Democratic,Hawaii,,2012.0,1963.0,1959.0,1963.0,,,Inouye, Daniel K.,
1648,H001016,"Hutchison, Kay Bailey",Republican,Texas,,2013.0,1993.0,,,,,Hutchison, Kay Bailey,
1649,H000956,"Humphrey, Muriel",Democratic,Minnesota,,1979.0,1977.0,,,,,Humphrey, Muriel,
1650,H000953,"Humphrey, Hubert H.",Democratic,Minnesota,,1965.0,1949.0,,,,,Humphrey, Hubert H.,
1651,H000951,"Humphrey, Gordon J.",Republican,New Hampshire,,1991.0,1979.0,,,,,Humphrey, Gordon J.,
1652,H000922,"Hughes, Harold E.",Democratic,Iowa,,1975.0,1969.0,,,,,Hughes, Harold E.,
1653,H000905,"Huddleston, Walter ",Democratic,Kentucky,,1985.0,1973.0,,,,Dee,Huddleston, Walter ,
1654,H000875,"Hruska, Roman L.",Republican,Nebraska,,1977.0,1953.0,,,,,Hruska, Roman L.,
1655,H000725,"Hollings, Ernest F.",Democratic,South Carolina,,2005.0,1965.0,,,,,Hollings, Ernest F.,
1656,H000675,"Hodges, Kaneaster, ",Democratic,Arkansas,,1979.0,1977.0,,,Jr.,,Hodges, Kaneaster,
1657,H000463,"Helms, Jesse",Republican,North Carolina,,2003.0,1973.0,,,,,Helms, Jesse,
1658,H000445,"Heflin, Howell",Democratic,Alabama,,1997.0,1979.0,,,,,Heflin, Howell,
1659,H000439,"Hecht, Chic",Republican,Nevada,,1989.0,1983.0,,,,,Hecht, Chic,
1660,H000384,"Hayakawa, Samuel Ichiye",Republican,California,,1983.0,1977.0,,,,,Hayakawa, Samuel Ichiye,
1661,H000374,"Hawkins, Paula",Republican,Florida,,1987.0,1981.0,,,,,Hawkins, Paula,
1662,H000346,"Hathaway, William D.",Democratic,Maine,,1979.0,1973.0,1965.0,1973.0,,,Hathaway, William D.,
1663,H000344,"Hatfield, Paul",Democratic,Montana,,1979.0,1977.0,,,,,Hatfield, Paul,
1664,H000343,"Hatfield, Mark O.",Republican,Oregon,,1997.0,1967.0,,,,,Hatfield, Mark O.,
1665,H000338,"Hatch, Orrin G.",Republican,Utah,,2019.0,1977.0,,,,,Hatch, Orrin G.,
1666,H000317,"Haskell, Floyd K.",Democratic,Colorado,,1979.0,1973.0,,,,,Haskell, Floyd K.,
1667,H000297,"Hartke, Vance",Democratic,Indiana,,1977.0,1959.0,,,,,Hartke, Vance,
1668,H000291,"Hart, Philip A.",Democratic,Michigan,,1977.0,1959.0,,,,,Hart, Philip A.,
1669,H000287,"Hart, Gary W.",Democratic,Colorado,,1987.0,1975.0,,,,,Hart, Gary W.,
1670,H000170,"Hansen, Clifford P.",Republican,Wyoming,,1979.0,1967.0,,,,,Hansen, Clifford P.,
1671,G000531,"Gurney, Edward J.",Republican,Florida,,1975.0,1973.0,1963.0,1969.0,,,Gurney, Edward J.,
1672,G000465,"Griffin, Robert P.",Republican,Michigan,,1979.0,1973.0,1957.0,1965.0,,,Griffin, Robert P.,
1673,G000388,"Gravel, Mike",Democratic,Alaska,,1981.0,1969.0,,,,,Gravel, Mike,
1674,G000352,"Graham, Bob",Democratic,Florida,,2005.0,1987.0,,,,,Graham, Bob,
1675,G000333,"Gorton, Slade",Republican,Washington,,1987.0,1981.0,,,,,Gorton, Slade,
1676,G000267,"Goldwater, Barry",Republican,Arizona,,1965.0,1953.0,,,,,Goldwater, Barry,
1677,G000236,"Glenn, John H., ",Democratic,Ohio,,1999.0,1975.0,,,Jr.,,Glenn, John H.,
1678,G000072,"Garn, E. J. ",Republican,Utah,,1993.0,1975.0,,,,Jake,Garn, E. J. ,
1679,F000401,"Fulbright, James",Democratic,Arkansas,,1947.0,1945.0,1943.0,1945.0,,,Fulbright, James,
